Id,SalePrice
1461,108861.0557498812
1462,161769.16688476445
1463,170639.10311929544
1464,190148.43032606028
1465,220875.79341524641
1466,187056.04512198654
1467,172284.76010537508
1468,179568.2182857406
1469,208749.0843910518
1470,106113.5604876572
1471,208848.0224635984
1472,127843.08851384104
1473,113823.16078795155
1474,172644.6856237991
1475,150542.74946569663
1476,325066.31682870525
1477,262358.462892678
1478,293238.2122849721
1479,282213.14188393776
1480,372523.5586911648
1481,299717.79579583777
1482,232670.74858890823
1483,187787.86967740487
1484,194958.06789301801
1485,187536.95356172172
1486,217534.69338793994
1487,308984.6968341846
1488,264854.7248726705
1489,201593.02511949278
1490,198799.37650393567
1491,213295.57555604703
1492,98889.5349744542
1493,182909.339123972
1494,290937.7613129815
1495,288031.2568464464
1496,220485.04205956648
1497,214607.71550650988
1498,183776.7886528637
1499,183776.7886528637
1500,165492.26136677642
1501,181906.04314056074
1502,175473.39127162402
1503,263978.00593990483
1504,245750.3398760443
1505,220089.09390532377
1506,213069.9688341663
1507,243384.28087603918
1508,199924.76079803228
1509,183062.44552145118
1510,151981.1941716182
1511,150222.4118312695
1512,168169.22118206846
1513,177489.4724683772
1514,152426.0435785217
1515,203295.36957900133
1516,166933.61776518764
1517,148031.41280124825
1518,172199.0830908675
1519,219522.3800083805
1520,127389.68095966068
1521,132207.21519626793
1522,188419.4209829244
1523,108304.6145686279
1524,113997.18434312975
1525,112909.86991541833
1526,115186.10568972456
1527,86433.82459174341
1528,140244.86340526713
1529,145517.0026878441
1530,183900.0744125048
1531,112003.73948406207
1532,82545.67615184339
1533,157616.900825953
1534,138408.79782246833
1535,146167.27114637324
1536,115703.27338699473
1537,41013.65794078307
1538,179566.2329774393
1539,208171.04636422463
1540,139896.99584995874
1541,157331.8631692418
1542,144822.6925520968
1543,202657.60565211705
1544,66046.27741481585
1545,127212.38264409325
1546,145339.1659303432
1547,130003.71278653131
1548,149346.4814009245
1549,114240.4303217748
1550,142292.63510271173
1551,130899.5246209841
1552,143113.14057123475
1553,128871.30195770494
1554,131849.4648360454
1555,156457.59474329988
1556,105751.02454801428
1557,111255.317483427
1558,116292.89738427813
1559,101161.4977618634
1560,140999.22217924602
1561,141626.15558902943
1562,109967.08332567499
1563,109213.09153066587
1564,165652.56309131323
1565,150966.23967166187
1566,214507.34309665707
1567,79039.65176068607
1568,207406.50918598264
1569,93680.54640046821
1570,129402.94093939778
1571,113372.99832893489
1572,127852.71772477671
1573,229190.1867078481
1574,149730.28193580394
1575,215734.97011980915
1576,229836.88980443962
1577,202249.81198105298
1578,141373.28632623726
1579,139766.21246112778
1580,213705.31976117194
1581,124759.24175792153
1582,126863.77232652286
1583,293440.45093547774
1584,238779.65400838212
1585,156108.10910854058
1586,27334.4541610406
1587,99133.86504248867
1588,134600.7322696118
1589,107390.32724222622
1590,147763.600348074
1591,77208.36954366544
1592,116760.43758227187
1593,134261.51248399809
1594,133896.61261512095
1595,123332.91816682077
1596,222984.16610452626
1597,185184.07809943182
1598,199436.5420195089
1599,205160.2237992856
1600,213017.33543026843
1601,11972.458215074264
1602,120110.12099522701
1603,65372.32572420768
1604,251801.59255057469
1605,265724.6556925939
1606,173952.09298163792
1607,225350.84421006346
1608,226114.77405893407
1609,201287.1499298669
1610,150863.9121939129
1611,149280.10569716792
1612,175035.44925111986
1613,166704.57431449252
1614,117161.62248026079
1615,78149.62268871663
1616,78149.62268871663
1617,94180.85457182745
1618,110785.76052463928
1619,127786.5541012563
1620,204385.3559039709
1621,148056.6657279355
1622,136118.7325196123
1623,258535.84825360973
1624,203960.0380522866
1625,126885.79110020667
1626,185321.1755621531
1627,190470.52483759273
1628,285557.29966796166
1629,197935.98323178128
1630,312375.7043862137
1631,236653.5613579679
1632,253047.47871394188
1633,185847.4307126525
1634,192448.57944553066
1635,178809.2521203427
1636,173109.83216542273
1637,184227.0835351575
1638,224525.76603181625
1639,198875.92973540805
1640,262783.7855290781
1641,193723.25237466395
1642,226968.34135394485
1643,249133.62638520834
1644,244454.9813019134
1645,179464.55106966023
1646,161004.0979868977
1647,187334.22654554574
1648,149408.46339421917
1649,124317.69506694505
1650,104737.12213434081
1651,105088.03380627511
1652,128544.91185770964
1653,128194.00018577534
1654,176530.74451584357
1655,177246.56509565236
1656,173346.50896766759
1657,177232.56785971206
1658,173697.42063960189
1659,150893.66113763093
1660,137150.98656720738
1661,346268.81571185763
1662,338069.0015439637
1663,318913.90006565617
1664,388003.86559505144
1665,297196.7616022205
1666,278803.4783157449
1667,311521.08143304323
1668,297634.14158570825
1669,280157.9990011131
1670,301870.3514294465
1671,240933.64328219043
1672,350193.8621855773
1673,288030.4964416928
1674,265850.99011936074
1675,190387.8087892246
1676,186411.43132408848
1677,211401.0302158139
1678,374110.7270332059
1679,310416.5239597125
1680,293184.73507913516
1681,260333.71279122157
1682,272748.839153424
1683,213787.2202028958
1684,200570.8613134093
1685,182247.51735277346
1686,200342.31602656853
1687,187536.95356172172
1688,212693.35680416005
1689,210283.13569177908
1690,202906.4916753316
1691,193207.52863071382
1692,267322.6248617297
1693,187536.95356172172
1694,182940.09512059216
1695,188694.02547980577
1696,269290.6027680923
1697,188694.02547980577
1698,316450.4009867144
1699,295827.5530836318
1700,236888.3369329644
1701,268105.5520529576
1702,273630.80842652626
1703,269648.07654314686
1704,273738.7095390307
1705,237167.06003221497
1706,353018.2870440305
1707,217912.31128216756
1708,215312.37217034784
1709,281093.2776645548
1710,236775.18441781786
1711,258593.9133933828
1712,269007.03152418893
1713,249577.09069550794
1714,225104.60221905238
1715,212167.67090501182
1716,206312.4121161051
1717,200073.40304387303
1718,149505.53089799394
1719,221348.46702041512
1720,258156.9030159997
1721,197306.92217002995
1722,125633.7025326736
1723,150520.3975987431
1724,234312.2829851003
1725,236568.20813620335
1726,191901.83446457016
1727,183135.94497764227
1728,201714.63872808998
1729,169211.98721081775
1730,175972.87647653453
1731,131307.41053745232
1732,122086.11836636823
1733,106756.70982712589
1734,114766.18016814801
1735,111129.03544650471
1736,110778.12377457053
1737,288122.35918762174
1738,217249.5475522132
1739,311947.1903332785
1740,219581.0612506062
1741,186345.1674556255
1742,181906.04314056074
1743,197351.82790572755
1744,247270.20046250813
1745,237105.42089198774
1746,256907.0037679075
1747,222047.9751398171
1748,233282.1810321099
1749,154390.65459692117
1750,156988.2211691112
1751,243830.62374961807
1752,108862.17985873157
1753,178025.62177212432
1754,231844.35478333768
1755,173397.16247814603
1756,103522.06933719188
1757,106054.88648325729
1758,145705.06137906888
1759,164336.11890460714
1760,156420.60840187036
1761,155867.4986721374
1762,181475.08237746696
1763,188032.15635030635
1764,111992.24434654077
1765,207669.25573707174
1766,182212.23097773024
1767,192561.85524379148
1768,127025.29973099928
1769,198307.60004731116
1770,130623.00830061373
1771,130848.60499083914
1772,144262.07685206842
1773,110188.46611659031
1774,192233.90801136103
1775,139948.35128950153
1776,125768.596201326
